id,Will_Buy_EV
917606,0.00015703739154560026
917607,0.0029464743565768003
917608,0.013228173367679119
917609,0.0015928597495076247
917610,0.010671605996321887
917611,0.032876632642000914
917612,0.05271301232278347
917613,0.38641931116580963
917614,0.563700295984745
917615,0.028446938609704375
917616,0.2883518096059561
917617,0.8579809814691544
917618,0.002956433891085908
917619,0.24643992818892002
917620,0.6406597457826138
917621,0.05772736994549632
917622,0.00043188299241592176
917623,0.04021623660810292
917624,0.007615826791152358
917625,0.0001718082394290832
917626,0.006229689257452264
917627,0.536326389759779
917628,0.5836884155869484
917629,0.03556354739703238
917630,0.10333358589559793
917631,0.45997093990445137
917632,0.003687641175929457
917633,0.0006866739968245383
917634,0.5827789455652237
917635,0.02814638940617442
917636,0.0031904914940241724
917637,0.0002910035673266975
917638,0.0031337483669631183
917639,0.20804722234606743
917640,0.02836373308673501
917641,0.37150968983769417
917642,0.00024425216724921484
917643,0.4640597254037857
917644,0.10892690345644951
917645,0.00020382120601425413
917646,0.00033853058084787335
917647,0.9474893659353256
917648,0.0020706746145151556
917649,0.0018155955694965087
917650,0.018965895287692547
917651,0.011175157385878265
917652,0.7841661870479584
917653,0.03911033971235156
917654,0.013893675990402699
917655,0.009282779472414404
917656,0.05044813873246312
917657,0.00022543383238371462
917658,0.05831211991608143
917659,0.013084288337267935
917660,0.16924013197422028
917661,0.011980563285760581
917662,0.15425865724682808
917663,0.9813292101025581
917664,0.31697011180222034
917665,0.7719819843769073
917666,0.8190417662262917
917667,0.00023953824529598933
917668,0.33550975471735
917669,0.0005627617501886562
917670,0.06499955570325255
917671,0.00017644682156969793
917672,0.0007786539317748975
917673,0.013720277813263237
917674,0.00023712922120466828
917675,0.0032410174317192286
917676,0.04733804939314723
917677,0.024510539835318923
917678,0.3669404909014702
917679,0.006535783904837444
917680,0.0002538513344916282
917681,0.0020921652030665427
917682,0.8467018827795982
917683,0.008293870545458049
917684,0.007874017988797277
917685,0.0028627392748603597
917686,0.0099331823294051
917687,0.7304449900984764
917688,0.012121626466978341
917689,0.0002637908710312331
917690,0.002649367059348151
917691,0.21754985861480236
917692,0.01065331685822457
917693,0.05717415362596512
917694,0.18168406188488007
917695,0.01863627042621374
917696,0.31791813485324383
917697,0.008331291552167386
917698,0.0003635997563833371
917699,0.4399058483541012
917700,0.0005407735516200773
917701,0.08055709628388286
917702,0.7156434282660484
917703,0.03510095807723701
917704,0.005772648466518149
917705,0.0005850498055224307
917706,0.16270482260733843
917707,0.5489675551652908
917708,0.23347581923007965
917709,0.006819494941737503
917710,0.9099731296300888
917711,0.5419110618531704
917712,0.06582104275003076
917713,0.0016972256053122692
917714,0.022032097447663546
917715,0.006475597328972071
917716,0.17794729955494404
917717,0.3286174777895212
917718,0.4216817431151867
917719,0.7151062563061714
917720,0.03791566472500563
917721,0.8576062843203545
917722,0.0009376040470669977
917723,0.0019427068618824705
917724,0.04727782355621457
917725,0.00031982762266125064
917726,0.002127960658981465
917727,0.0026178369371336885
917728,0.02097745332866907
917729,0.378980316221714
917730,0.003722157300217077
917731,0.8436325713992119
917732,0.0001966335266843089
917733,0.00115051227476215
917734,0.3988936245441437
917735,0.05153788812458515
917736,0.005813728843349963
917737,0.18329581525176764
917738,0.00017728802049532533
917739,0.006485836114734411
917740,0.008927188522648066
917741,0.00642843364039436
917742,0.006495431181974709
917743,0.00990954739972949
917744,0.003383246948942542
917745,0.000841393819428049
917746,0.7798565775156021
917747,0.07908564805984497
917748,0.06502735428512096
917749,0.00021485835804924136
917750,0.02007121464703232
917751,0.0002463478795107221
917752,0.004446690145414323
917753,0.13161688391119242
917754,0.5970807112753391
917755,0.044953602366149426
917756,0.01761677290778607
917757,0.012819711642805487
917758,0.652194257825613
917759,0.0044641469430644065
917760,0.035789045970886946
917761,0.01637735008262098
917762,0.0021486622863449156
917763,0.894680917263031
917764,0.007057583366986364
917765,0.023804584750905633
917766,0.0006910558768140618
917767,0.23568230867385864
917768,0.011452159378677607
917769,0.0025285915471613407
917770,0.0002394043349340791
917771,0.2355403732508421
917772,0.003946734723285772
917773,0.005728821037337184
917774,0.0018836509188986383
917775,0.03494313778355718
917776,0.8536806702613831
917777,0.0027277858462184668
917778,0.005503619235241786
917779,0.8630945757031441
917780,0.0005427137475635391
917781,0.0003645066262834007
917782,0.5437882356345654
917783,0.018670339370146394
917784,0.10071308445185423
917785,0.008694376272615045
917786,0.7716960683465004
917787,0.14069838728755713
917788,0.5803404673933983
917789,0.5615368634462357
917790,0.03798016253858805
917791,0.009286495391279459
917792,0.002680464691366069
917793,0.03185118339024484
917794,0.04046927019953728
917795,0.000321280076605035
917796,0.006783077493309975
917797,0.2098645456135273
917798,0.5400904752314091
917799,0.004064731445396319
917800,0.00035602846764959395
917801,0.0008939661493059248
917802,0.009465832612477243
917803,0.029627620941028
917804,0.003112856749794446
917805,0.0008626246271887794
917806,0.001866737635282334
917807,0.4353802874684334
917808,0.0006200529933266807
917809,0.0001554624332129606
917810,0.785212405025959
917811,0.363687664270401
917812,0.0006582859386980999
917813,0.007013211899902672
917814,0.6156831309199333
917815,0.0022489086404675618
917816,0.0008076424855971709
917817,0.34192085824906826
917818,0.051575454883277416
917819,0.2676132321357727
917820,0.16994644794613123
917821,0.0004590988210111391
917822,0.018562332494184375
917823,0.05898151872679591
917824,0.006598188949283212
917825,0.21542822569608688
917826,0.018994429847225547
917827,0.001958084889338352
917828,0.027846841141581535
917829,0.009470821358263493
917830,0.02559554111212492
917831,0.1102517182007432
917832,0.01339339604601264
917833,0.8553824573755264
917834,0.00039794202348275576
917835,0.0004647463938454166
917836,0.20170762576162815
917837,0.0011099700423073955
917838,0.0023827143450034782
917839,0.00233719838433899
917840,0.0022691790509270504
917841,0.010245765675790608
917842,0.6030387319624424
917843,0.00027292001868772786
917844,0.00011694024260577862
917845,0.7773598879575729
917846,0.458657156676054
917847,0.005101163173094392
917848,0.3041506465524435
917849,0.881022036075592
917850,0.00040773889486445114
917851,0.002276550294482149
917852,0.0002693437891139183
917853,0.006910793308634311
917854,0.0046115546429064125
917855,0.0003395008880033856
917856,0.006040284933988005
917857,0.028748332289978862
917858,0.823224239051342
917859,0.00015046755652292632
917860,0.024527170229703188
917861,0.0068729507038369775
917862,0.0012883400995633565
917863,0.011410530772991478
917864,0.0008334537269547582
917865,0.006389113434124738
917866,0.025066488655284047
917867,0.03161609102971852
917868,0.0687604327686131
917869,0.016211179667152464
917870,0.00046116527300910093
917871,0.004584866779623553
917872,0.04857291793450713
917873,0.00038913833122933283
917874,0.019671927206218243
917875,0.62645073980093
917876,0.0032328201923519373
917877,0.005488074879394844
917878,0.01722728495951742
917879,0.5624256543815136
917880,0.004352988791652024
917881,0.036118803545832634
917882,0.0003521547114360146
917883,0.2668651957064867
917884,0.0014723601198056713
917885,0.06875679083168507
917886,0.012155825505033135
917887,0.0003257428343204083
917888,0.0026229266222799197
917889,0.6051655448973179
917890,0.002339934988413006
917891,0.2987167313694954
917892,0.8520769998431206
917893,0.016687958035618067
917894,0.204740758985281
917895,0.0007942451920825988
917896,0.0020100933325011283
917897,0.1512698857113719
917898,0.0008518676404491998
917899,0.0032629480119794607
917900,0.06480641104280949
917901,0.009634768415708095
917902,0.0013534976460505277
917903,0.020176880643703043
917904,0.02915742271579802
917905,0.17828507535159588
917906,0.001252815971383825
917907,0.029207089450210333
917908,0.00782208249438554
917909,0.0016812080866657197
917910,0.16320008784532547
917911,0.0001826875404731254
917912,0.20103556290268898
917913,0.4205118827521801
917914,0.14980481937527657
917915,0.49057726562023163
917916,0.02178058831486851
917917,0.007776838669087738
917918,0.0006096469151088968
917919,0.000686557872541016
917920,0.010842301417142153
917921,0.009492938872426748
917922,0.7039748653769493
917923,0.13718372397124767
917924,0.006438857060857117
917925,0.7902790382504463
917926,0.3100523538887501
917927,0.0002678329128684709
917928,0.0007254316296894103
917929,0.0011260914398008026
917930,0.08884778991341591
917931,0.0006558047425642144
917932,0.00043361228381399997
917933,0.006738692754879594
917934,0.0044864707451779395
917935,0.0015145258294069208
917936,0.9383541643619537
917937,0.02088726044166833
917938,0.7709881290793419
917939,0.0008031399884202983
917940,0.42816857621073723
917941,0.003752625430934131
917942,0.06913797883316875
917943,0.7499166131019592
917944,0.00021148919586266857
917945,0.3020288832485676
917946,0.005747954826802015
917947,0.14936301670968533
917948,0.008967941044829786
917949,0.37528522312641144
917950,0.005042596691055223
917951,0.7144251763820648
917952,0.0006314025958999991
917953,0.17908738926053047
917954,0.00013213679721957305
917955,0.8450496196746826
917956,0.4196465089917183
917957,0.438460286706686
917958,0.6092456728219986
917959,0.0003279782031313516
917960,0.07059412682428956
917961,0.00028834866134275217
917962,0.058111255057156086
917963,0.7475975677371025
917964,0.09253385663032532
917965,0.7058796584606171
917966,0.405689362436533
917967,0.6578082777559757
917968,0.0024910294741857797
917969,0.5819997601211071
917970,0.7597585618495941
917971,0.015915683703497052
917972,0.0006084812193876132
917973,0.02653574594296515
917974,0.00031476667209062725
917975,0.005858261079993099
917976,0.0029843090451322496
917977,0.6934716254472733
917978,0.7988748550415039
917979,0.034560875967144966
917980,0.0010497610928723589
917981,0.7223050892353058
917982,0.0005745332055084873
917983,0.8027171120047569
917984,0.00012708559461316327
917985,0.00022399347471946385
917986,0.37841832265257835
917987,0.00010263607600791147
917988,0.801204152405262
917989,0.002012156677665189
917990,0.00023795789638825227
917991,0.43685491383075714
917992,0.06989744305610657
917993,0.605327520519495
917994,0.0003060014787479304
917995,0.00021866413408133667
917996,0.00645561091369018
917997,0.018591170199215412
917998,0.13894715718925
917999,0.0030930255888961256
918000,0.009557169047184289
918001,0.03619510377757251
918002,0.09202205389738083
918003,0.014168702065944672
918004,0.003570856060832739
918005,0.006821153103373945
918006,0.0003801112179644406
918007,0.1705885911360383
918008,0.0038257401902228594
918009,0.15854428615421057
918010,0.04613433382473886
918011,0.007876708812545985
918012,0.00015527352934441296
918013,0.0032665193430148065
918014,0.6279555484652519
918015,0.00013892422884964617
918016,0.28540961258113384
918017,0.03063751175068319
918018,0.9501788392663002
918019,0.0007328161809709854
918020,0.6494304314255714
918021,0.002297749524586834
918022,0.8166540414094925
918023,0.0027530429360922426
918024,0.12445823196321726
918025,0.0002434800426271977
918026,0.017279340070672333
918027,0.003527831955580041
918028,0.41154906898736954
918029,0.002881897395127453
918030,0.04371029743924737
918031,0.007217385107651353
918032,0.8432667851448059
918033,0.07101000379770994
918034,0.0004433908288774546
918035,0.29118749871850014
918036,0.017671410576440394
918037,0.1865444779396057
918038,0.7394531741738319
918039,0.8238841444253922
918040,0.04268375504761934
918041,0.11625389661639929
918042,0.015401977521833032
918043,0.006298815715126693
918044,0.8872798606753349
918045,0.011646699975244701
918046,0.5783699825406075
918047,0.8618749231100082
918048,0.008916381979361176
918049,0.9312705844640732
918050,0.8648075088858604
918051,0.08920444082468748
918052,0.048774697817862034
918053,0.12017797958105803
918054,0.022437753854319453
918055,0.008800633484497666
918056,0.00035213470800954383
918057,0.0012165439693490043
918058,0.24620338715612888
918059,0.004304822854464874
918060,0.0085496767424047
918061,0.004525106749497354
918062,0.01631778059527278
918063,0.026677529327571392
918064,0.0007844558604119811
918065,0.5711944326758385
918066,0.00027797054644906893
918067,0.01611169392708689
918068,0.00033130342853837647
918069,0.0014199650249793194
918070,0.84532181173563
918071,0.6189902648329735
918072,0.00018902995543612633
918073,0.013876076554879546
918074,0.0026580823760014027
918075,0.0020292635454097763
918076,0.016084671136923134
918077,0.6621600762009621
918078,0.322085440158844
918079,0.010920785600319505
918080,0.08683706633746624
918081,0.001091598860512022
918082,0.006796873058192432
918083,0.4844558462500572
918084,0.6473614424467087
918085,0.004773157474119216
918086,0.0025960958882933483
918087,0.012955268612131476
918088,0.011720543319825083
918089,0.2581649962812662
918090,0.0003099488985753851
918091,0.6789843924343586
918092,0.010176499374210835
918093,0.0011340039345668629
918094,0.00032918041506491136
918095,0.00017141444641310954
918096,0.014417440514080226
918097,0.8462217152118683
918098,0.5082465820014477
918099,0.023691893671639264
918100,0.010346041002776474
918101,0.0005855859635630623
918102,0.030649662483483553
918103,0.004128941131057218
918104,0.0055116331786848605
918105,0.29515076242387295
918106,0.5304969660937786
918107,0.005761765176430345
918108,0.008941466803662479
918109,0.0018919120338978246
918110,0.42128728330135345
918111,0.0065805139020085335
918112,0.010005919029936194
918113,0.0005966745411569718
918114,0.004564629809465259
918115,0.00599435597541742
918116,0.004875333543168381
918117,0.0012102434047847055
918118,0.007362371194176376
918119,0.6134817264974117
918120,0.006852883088868111
918121,0.01580639963503927
918122,0.021860773907974362
918123,0.011052813846617937
918124,0.71199931204319
918125,0.004617135302396491
918126,0.0002359344198339386
918127,0.005930009734584019
918128,0.0024099744914565235
918129,0.0026241734449286014
918130,0.3766489513218403
918131,0.29154203832149506
918132,0.06613546703010798
918133,0.013546903501264751
918134,0.3096301779150963
918135,0.0012061931774951518
918136,0.032093817833811045
918137,0.016487443237565458
918138,0.0014439243968809023
918139,0.309085875749588
918140,0.003617261943873018
918141,0.008706365653779358
918142,0.00179943218245171
918143,0.015105470083653927
918144,0.460482582449913
918145,0.5191634222865105
918146,0.003502744890283793
918147,0.3387352544814348
918148,0.0008523725118720904
918149,0.8136603608727455
918150,0.00012299062927922932
918151,0.8653708174824715
918152,0.5986329317092896
918153,0.004351332958322018
918154,0.0032664344180375338
918155,0.02355329762212932
918156,0.14542275574058294
918157,0.7243666052818298
918158,0.006596722116228193
918159,0.6163693889975548
918160,0.03988085687160492
918161,0.1952573824673891
918162,0.0052440106810536236
918163,0.6400991156697273
918164,0.03162356000393629
918165,0.001502184139098972
918166,0.010983758955262601
918167,0.0029041341185802594
918168,0.017850813455879688
918169,0.9159711599349976
918170,0.0007505397225031629
918171,0.021320374915376306
918172,0.0018789642199408263
918173,0.0023712392430752516
918174,0.025004204362630844
918175,0.6974204927682877
918176,0.0026561820995993912
918177,0.0005017413459427189
918178,0.00040988703949551564
918179,0.008699669677298516
918180,0.400835320353508
918181,9.854508380158222e-05
918182,0.006772765831556171
918183,0.0008172838715836406
918184,0.9007726609706879
918185,0.1497315438464284
918186,0.1684048930183053
918187,0.0374746669549495
918188,0.7166292443871498
918189,0.0009743291884660721
918190,0.011624594801105559
918191,0.004513957072049379
918192,0.8538885861635208
918193,0.28873448446393013
918194,0.0001279928865187685
918195,0.0010016399173764512
918196,0.06237997114658356
918197,0.05585861578583717
918198,0.45719078928232193
918199,0.6416978128254414
918200,0.00020019754083477892
918201,0.00017825018858275143
918202,0.005931604886427522
918203,0.6011163294315338
918204,0.02192350826226175
918205,0.0030005005100974813
918206,0.7995067462325096
918207,0.00017045191452780273
918208,0.029006473487243056
918209,0.6711691468954086
918210,0.9008430317044258
918211,0.17868342623114586
918212,0.39307375997304916
918213,0.05568085517734289
918214,0.0001850232292781584
918215,0.014770088833756745
918216,0.02457614173181355
918217,0.01653442974202335
918218,0.8814566358923912
918219,0.15940296091139317
918220,0.4820581413805485
918221,0.015445146942511201
918222,0.0007840839607524686
918223,0.48545484617352486
918224,0.008277639222797006
918225,0.008868710487149656
918226,0.005464127927552909
918227,0.0008332168363267556
918228,0.11608412675559521
918229,0.3693758025765419
918230,0.004528229153947905
918231,0.5260197967290878
918232,0.6464465782046318
918233,0.0031462689803447574
918234,0.0009120624890783802
918235,0.0005353867309167981
918236,0.39919353649020195
918237,0.057960587088018656
918238,0.0018255218383274041
918239,0.001489436770498287
918240,0.46127112209796906
918241,0.0002378794761170866
918242,0.015294025419279933
918243,0.00019136164519295562
918244,0.01227766100782901
918245,0.009170496661681682
918246,0.5234552063047886
918247,0.0216260269517079
918248,0.9011743888258934
918249,0.4616755396127701
918250,0.13041879422962666
918251,0.0021769374434370548
918252,0.00253811183210928
918253,0.12754428293555975
918254,0.09821169497445226
918255,0.03281301376409829
918256,0.009116118249949068
918257,0.33894461020827293
918258,0.012945420923642814
918259,0.07191143091768026
918260,0.5659572519361973
918261,0.30379549600183964
918262,0.00418994776555337
918263,0.018942493246868253
918264,0.0006328483104880434
918265,0.0003183915923727909
918266,0.7892653793096542
918267,0.01022111956262961
918268,0.29654045030474663
918269,0.02862727758474648
918270,0.049575175158679485
918271,0.0010174618728342466
918272,0.7296398431062698
918273,0.8686560541391373
918274,0.06794832367449999
918275,0.0005439893939183094
918276,0.3302589301019907
918277,0.25135620683431625
918278,0.024150733137503266
918279,0.0019979368953499943
918280,0.1603038813918829
918281,0.19573391787707806
918282,0.0009256062257918529
918283,0.46696406230330467
918284,0.012592305720318109
918285,0.4327598847448826
918286,0.3106578700244427
918287,0.01351358334068209
918288,0.0005036602669861168
918289,0.0003496080516924849
918290,0.0006323284105747007
918291,0.8129784613847733
918292,0.0011284470892860554
918293,0.005351581756258383
918294,0.0016372548561776057
918295,0.12721077166497707
918296,0.00014776010084460722
918297,0.056517676915973425
918298,0.01655133382882923
918299,0.004890572075964883
918300,0.0073667104879859835
918301,0.004617555910954252
918302,0.16263197362422943
918303,0.00018040834402199835
918304,0.0015726324199931696
918305,0.06599168060347438
918306,0.00501307297963649
918307,0.0015013356896815822
918308,0.09204835258424282
918309,0.0012682680680882186
918310,0.0010224757133983076
918311,0.48118459433317184
918312,0.34077523462474346
918313,0.006053342134691775
918314,0.008271766011603177
918315,0.005871329864021391
918316,0.7909548208117485
918317,0.007303444319404662
918318,0.0003537163975124713
918319,0.0010044844602816738
918320,0.015263030072674155
918321,0.011907919193618
918322,0.020763740641996264
918323,0.5438088364899158
918324,0.011050303175579756
918325,0.39088238030672073
918326,0.00023576494913868373
918327,0.00016148956183315022
918328,0.05747423926368356
918329,0.016261585406027734
918330,0.0023731704568490386
918331,0.005957859160844237
918332,0.9410436898469925
918333,0.019653144292533398
918334,0.0028102173237130046
918335,0.00028403906799212564
918336,0.7316780686378479
918337,0.002624993328936398
918338,0.016640570713207126
918339,0.0029284979682415724
918340,0.004573812591843307
918341,0.00021327488866518252
918342,0.009538026759400964
918343,0.9384226277470589
918344,0.00016443505774077494
918345,0.003955013904487714
918346,0.664016991853714
918347,0.6139318235218525
918348,0.0019378349097678438
918349,0.0026768373063532636
918350,0.005337916896678507
918351,0.30043498799204826
918352,0.8418151810765266
918353,0.05681574437767267
918354,0.1579137770459056
918355,0.00045496365055441856
918356,0.08466412825509906
918357,0.016886511002667248
918358,0.0004025892339996062
918359,0.001743060929584317
918360,0.03685223590582609
918361,0.00017442867556383135
918362,0.008320597989950329
918363,0.0007663457072339952
918364,0.0002501954950275831
918365,0.14059098809957504
918366,0.008748357533477247
918367,0.0021171889384277165
918368,0.2599209826439619
918369,0.22496472857892513
918370,0.00030376897848327644
918371,0.45945142582058907
918372,0.12424435652792454
918373,0.021308919764123857
918374,0.018631062237545848
918375,0.00024423960530839395
918376,0.001021421623590868
918377,0.6967810615897179
918378,0.0009790186777536292
918379,0.5305518247187138
918380,0.007253363903146237
918381,0.008936203899793327
918382,0.0008344688249053434
918383,0.2143032755702734
918384,0.0014466228312812746
918385,0.6503724195063114
918386,0.47083938866853714
918387,0.6859636679291725
918388,0.0053534429462160915
918389,0.03872449439950287
918390,0.00044385803266777657
918391,0.5890648514032364
918392,0.013803317211568356
918393,0.664159007370472
918394,0.0003589741245377809
918395,0.00513812672579661
918396,0.771634116768837
918397,0.7999616861343384
918398,0.07521698111668229
918399,0.005999183165840805
918400,0.005177322396775708
918401,0.536731131374836
918402,0.05265795160084963
918403,0.8666560277342796
918404,0.7707779705524445
918405,0.7756530418992043
918406,0.759279802441597
918407,0.1694053029641509
918408,0.0914448737166822
918409,0.14186376612633467
918410,0.5794297344982624
918411,0.005266936961561441
918412,0.45871657878160477
918413,0.030365544371306896
918414,0.00023567489370179828
918415,0.8222016915678978
918416,0.08269997406750917
918417,0.014038697350770235
918418,0.03323787963017821
918419,0.06915949797257781
918420,0.004252437385730445
918421,0.0015830967022338882
918422,0.047839588252827525
918423,0.01678489171899855
918424,0.44220680370926857
918425,0.04032514709979296
918426,0.0508319684304297
918427,0.020147433038800955
918428,0.281917966902256
918429,0.42113233357667923
918430,0.00044266855729802046
918431,0.3659735135734081
918432,0.7960759848356247
918433,0.0022608415747527033
918434,0.00039649009340791963
918435,0.7624383866786957
918436,0.20589381456375122
918437,0.04053248232230544
918438,0.14587411284446716
918439,0.002498622809071094
918440,0.5587111003696918
918441,0.02396380773279816
918442,0.7555593177676201
918443,0.05471353279426694
918444,0.004758606170071289
918445,0.6196937039494514
918446,0.04126217379234731
918447,0.5631469525396824
918448,0.0002539078432164388
918449,0.35010076873004436
918450,0.003866982558974996
918451,0.8877113536000252
918452,0.005706721218302846
918453,0.00956840650178492
918454,0.00042623413355613593
918455,0.024205120280385017
918456,0.001389952791214455
918457,0.0065427873050794005
918458,0.021404526894912124
918459,0.9369936212897301
918460,0.046922982670366764
918461,0.0021241466311039403
918462,0.07300070580095053
918463,0.011841524799820036
918464,0.00024133476290444378
918465,0.02816109685227275
918466,0.23975797183811665
918467,0.00032582735548203345
918468,0.0058914622641168535
918469,0.033890642458572984
918470,0.0023847254051361233
918471,0.00017418001516489312
918472,0.010640271997544914
918473,0.0012050265140715055
918474,0.007598252443131059
918475,0.24815277196466923
918476,0.0023059490195009857
918477,0.00032096380709845107
918478,0.0003098073539149482
918479,0.7890286818146706
918480,0.03118742536753416
918481,0.6680918633937836
918482,0.03260577074252069
918483,0.0008316780877066776
918484,0.4466133862733841
918485,0.23696384020149708
918486,0.054715422447770834
918487,0.049675445072352886
918488,0.5670890845358372
918489,0.868921771645546
918490,0.0032144363212864846
918491,0.0011373625311534852
918492,0.5663837641477585
918493,0.026329632382839918
918494,0.00012826736565330066
918495,0.00010554345635682694
918496,0.11147807072848082
918497,0.005245444044703618
918498,0.183078832924366
918499,0.0003901693162333686
918500,0.7427119836211205
918501,0.013036308460868895
918502,0.0004561025198199786
918503,0.26441628485918045
918504,0.29507987201213837
918505,0.016960765002295375
918506,0.0008446193678537384
918507,0.6972631886601448
918508,0.7520517930388451
918509,0.00469669234007597
918510,0.02322587324306369
918511,0.6435182988643646
918512,0.27077553048729897
918513,0.0002460676605551271
918514,0.0038773159321863204
918515,0.4994482211768627
918516,0.08474253350868821
918517,0.34143295884132385
918518,0.7400600016117096
918519,0.7434601932764053
918520,0.07450990471988916
918521,0.6744634807109833
918522,0.17698312364518642
918523,0.012513116584159434
918524,0.0003678269622469088
918525,0.0002725210360949859
918526,0.014805211452767253
918527,0.0027617722080321983
918528,0.0004382744045869913
918529,0.32802447117865086
918530,0.007845086453016847
918531,0.00011667304806906031
918532,0.01856169744860381
918533,0.16046514082700014
918534,0.0008495909933117218
918535,0.0037823885795660317
918536,0.8587965443730354
918537,0.004927591740852222
918538,0.6006517596542835
918539,0.09676074236631393
918540,0.7374359518289566
918541,0.015261697117239237
918542,0.0006470207517850213
918543,0.005791734525701031
918544,0.00956540968036279
918545,0.010550594248343259
918546,0.0010215532420261297
918547,0.6947210654616356
918548,0.003800807346124202
918549,0.3493838105350733
918550,0.07945039495825768
918551,0.01616202120203525
918552,0.0004373761039460078
918553,0.0021113449474796653
918554,0.5532931350171566
918555,0.01480804558377713
918556,0.6165856942534447
918557,0.1795750018209219
918558,0.5195534527301788
918559,0.15906352549791336
918560,0.5306296646595001
918561,0.6917533278465271
918562,0.00014284782992035616
918563,0.00026652600718080066
918564,0.0024363824195461348
918565,0.2505545876920223
918566,0.12145365867763758
918567,0.9241121262311935
918568,0.37758302316069603
918569,0.16808741074055433
918570,0.0003355544431542512
918571,0.011536871490534395
918572,0.033173257019370794
918573,0.628114178776741
918574,0.00013915409817855107
918575,0.0026955526263918728
918576,0.32505658082664013
918577,0.32897388748824596
918578,0.6174694932997227
918579,8.019567030714825e-05
918580,0.00018557640851213364
918581,0.554168127477169
918582,0.040189422434195876
918583,0.4612259417772293
918584,0.00024400735856033862
918585,0.0017629447247600183
918586,0.003995159437181428
918587,0.04341951687820256
918588,0.00011494746922835475
918589,0.022320194635540247
918590,0.7767159789800644
918591,0.001166855108749587
918592,0.005071709136245772
918593,0.820659376680851
918594,0.1127692898735404
918595,0.5505951568484306
918596,0.012486315448768437
918597,0.050626975018531084
918598,0.012729723122902215
918599,0.0001839814049162669
918600,0.005713689170079306
918601,0.5988749340176582
918602,0.03718619956634939
918603,0.008229241822846234
918604,0.04946144996210933
918605,0.028233160730451345
918606,0.00022266494670475367
918607,0.001175722158222925
918608,0.0005787612899439409
918609,0.0013054462542640977
918610,0.0006028829484421294
918611,0.0006168956424517091
918612,0.8350381627678871
918613,0.32637640088796616
918614,0.0004155274946242571
918615,0.01297965960111469
918616,0.010415840253699571
918617,0.0012295210399315692
918618,0.017212046775966883
918619,0.00026604347203829093
918620,0.5435637608170509
918621,0.06000371975824237
918622,0.08218649681657553
918623,0.019737900351174176
918624,0.0004980675548722502
918625,0.8656297922134399
918626,0.00667576101841405
918627,0.08145359344780445
918628,0.19008192978799343
918629,0.00875565892783925
918630,9.417110095455428e-05
918631,0.776067316532135
918632,0.005182741297176108
918633,0.08026339812204242
918634,0.035372106824070215
918635,0.00696636555949226
918636,0.0016361944726668298
918637,0.690140075981617
918638,0.0006196278627612628
918639,0.7645711898803711
918640,0.0003112103331659455
918641,0.8436500951647758
918642,0.0026371428539277986
918643,0.5752010680735111
918644,0.029770846012979746
918645,0.009380997449625283
918646,0.21641824021935463
918647,0.5480012781918049
918648,0.05055209342390299
918649,0.00017047486380761256
918650,0.02179617981892079
918651,0.8498215526342392
918652,0.0002456575366522884
918653,0.010528786457143724
918654,0.003114259277936071
918655,0.9014312326908112
918656,0.003804454507189803
918657,0.03521944675594568
918658,0.017980778124183416
918659,0.0022486518864752725
918660,0.0003331958760099951
918661,0.4712565615773201
918662,0.011698912538122386
918663,0.011718096619006246
918664,0.00025730008928803727
918665,0.0712216729298234
918666,0.004866597417276353
918667,0.05878338776528835
918668,0.0052704334375448525
918669,0.0033439772814745083
918670,0.00034930245055875275
918671,0.0016682110144756734
918672,0.0005944514632574283
918673,0.002941557002486661
918674,0.9301421865820885
918675,0.8379988744854927
918676,0.06286824168637395
918677,0.0004178202616458293
918678,0.21774768643081188
918679,0.6307638511061668
918680,0.8197972252964973
918681,0.004390269838040695
918682,0.007709483848884702
918683,0.2854984812438488
918684,0.08951475936919451
918685,0.3526882603764534
918686,0.0004720264005300123
918687,0.000974239876086358
918688,0.3661966137588024
918689,0.47636091709136963
918690,0.004051769647048786
918691,0.32096726819872856
918692,0.0007707566292083357
918693,0.34094973281025887
918694,0.26779504865407944
918695,0.08851466421037912
918696,0.13726294226944447
918697,0.06265135016292334
918698,0.01284673751797527
918699,0.006514136272016913
918700,0.8671737387776375
918701,0.041641962016001344
918702,0.38837023824453354
918703,0.10497709829360247
918704,0.16028776485472918
918705,0.001139975051046349
918706,0.008659550570882857
918707,0.007467150688171387
918708,0.0782425394281745
918709,0.09840739145874977
918710,0.00033225128390768077
918711,0.008391520765144378
918712,0.007645064382813871
918713,0.6473977752029896
918714,0.008621462795417756
918715,0.2437540367245674
918716,0.2170496042817831
918717,0.6780084371566772
918718,0.1012233467772603
918719,0.00149339743074961
918720,0.44880617782473564
918721,0.006398955942131579
918722,0.650433823466301
918723,0.0021939419966656715
918724,0.21066858433187008
918725,0.007975385873578489
918726,0.6172798573970795
918727,0.006373845390044153
918728,0.2263904381543398
918729,0.0010556437482591718
918730,0.7392716407775879
918731,0.018972571939229965
918732,0.0006576864871021826
918733,0.012706649606116116
918734,0.1359465243294835
918735,0.3412068672478199
918736,0.17121316026896238
918737,0.00034807230622391216
918738,0.5849803760647774
918739,0.21890641003847122
918740,0.08681147452443838
918741,0.316484646871686
918742,0.0009500157393631525
918743,0.8119180127978325
918744,0.10197748802602291
918745,0.009088070597499609
918746,0.007817084260750562
918747,0.012118012644350529
918748,0.7145323380827904
