id,Will_Buy_EV
942594,0.7786423861980438
942595,0.6931717395782471
942596,0.03004134027287364
942597,0.0035092186008114368
942598,0.4127579480409622
942599,0.3298552446067333
942600,0.008021781919524074
942601,0.009167323354631662
942602,0.29912205412983894
942603,0.00023152335779741406
942604,0.0005016661962145008
942605,0.007649487757589668
942606,0.004034933110233396
942607,0.0006045932350389194
942608,0.0020232774477335624
942609,0.7281436622142792
942610,0.004294526908779517
942611,0.0003082963939959882
942612,0.7236202284693718
942613,0.0016231939298450015
942614,0.8231181353330612
942615,0.07213693857192993
942616,0.0003042034677491756
942617,0.000910041737370193
942618,0.0022541481885127723
942619,0.3261671308428049
942620,0.39121073856949806
942621,0.189260795712471
942622,0.90115075558424
942623,0.07160635711625218
942624,0.0005653318185068201
942625,0.5443221777677536
942626,0.0019408030057093129
942627,0.000417027122239233
942628,0.011886608554050326
942629,0.8748571425676346
942630,0.5007229521870613
942631,0.001947957687661983
942632,0.1334578823298216
942633,0.00037849677028134465
942634,0.00041308446816401556
942635,0.011145965312607586
942636,0.005337163835065439
942637,0.022114150691777468
942638,0.646870344877243
942639,0.0004657150821003597
942640,0.6792511194944382
942641,0.015642394311726093
942642,0.6975673660635948
942643,0.16165387444198132
942644,0.013533376390114427
942645,0.00029984296634211205
942646,0.005451466218801215
942647,0.029904433293268085
942648,0.014035736210644245
942649,0.00022550218091055285
942650,0.00013005881828576094
942651,0.00016669586148054805
942652,0.023892442230135202
942653,0.1587868956848979
942654,0.0027147165674250573
942655,0.7663543596863747
942656,0.011566961649805307
942657,0.6004300937056541
942658,0.03784275916405022
942659,0.015024474589154124
942660,0.041708504781126976
942661,0.0008544665251974948
942662,0.03920926828868687
942663,0.0007307662635867018
942664,0.5110304094851017
942665,0.00016370260709663853
942666,0.9004022628068924
942667,0.06582828890532255
942668,0.0011727679666364565
942669,0.9172710627317429
942670,0.011748184391763061
942671,0.0023888780997367576
942672,0.0018087403586832806
942673,0.895556777715683
942674,0.00022355578221322503
942675,0.00029495565649995115
942676,0.002334084958420135
942677,0.14775281213223934
942678,0.3369872160255909
942679,0.119830965064466
942680,0.037191276205703616
942681,0.0010853208368644118
942682,0.6814078539609909
942683,0.006487276958068833
942684,0.005700744135538116
942685,0.006202604272402823
942686,0.2631841506808996
942687,0.8940646275877953
942688,0.0036240310582797974
942689,0.004617392347427085
942690,0.1838815724477172
942691,0.009988075005821884
942692,0.0022789055947214365
942693,0.14911162480711937
942694,0.006910743482876569
942695,0.16722874343395233
942696,0.0008701697297510691
942697,0.4468313232064247
942698,0.03653943189419806
942699,0.5098495706915855
942700,0.00029452110902639106
942701,0.00010950607793347444
942702,0.8685910329222679
942703,0.0013418443049886264
942704,0.03976371814496815
942705,0.0004773186919919681
942706,0.003547063024598174
942707,0.452506136149168
942708,0.8336561024188995
942709,0.0027576995344134048
942710,0.00017086492789530894
942711,0.00628054462140426
942712,0.005065835721325129
942713,0.03878557565622032
942714,0.22026102803647518
942715,0.01832786202430725
942716,0.005791614908957854
942717,0.05433846823871136
942718,0.014116400969214737
942719,0.00012097966282453854
942720,0.013483872753567994
942721,0.34193688817322254
942722,0.00527303441776894
942723,0.008084575063548982
942724,0.2791192326694727
942725,0.03597876080311835
942726,0.2880774214863777
942727,0.005193461664021015
942728,0.00029481662750185933
942729,0.7242889404296875
942730,0.00020915568165946752
942731,0.0001919225842357264
942732,0.31987811625003815
942733,0.02279448206536472
942734,0.00022567034648091067
942735,0.0019117066403850913
942736,0.005101830291096121
942737,0.0013896020827814937
942738,0.049023392610251904
942739,0.05369121255353093
942740,0.012349500553682446
942741,0.012722709449008107
942742,0.21846352703869343
942743,0.012766929110512137
942744,0.3155301474034786
942745,0.45215607061982155
942746,0.00331737264059484
942747,0.00024169912103388924
942748,0.2554476149380207
942749,0.5965669378638268
942750,0.0006960629289096687
942751,0.047325659077614546
942752,0.43214457109570503
942753,0.0177769084693864
942754,0.0007839088066248223
942755,0.2935430686920881
942756,0.4103144519031048
942757,0.13523360341787338
942758,0.006653312389971688
942759,0.8883306607604027
942760,0.005058385344455019
942761,0.010320686618797481
942762,0.0003488301517791115
942763,0.2106063812971115
942764,0.04603383783251047
942765,0.00021110630950715858
942766,0.8146189227700233
942767,0.20625321567058563
942768,0.01097232149913907
942769,0.008806295285467058
942770,0.023245751624926925
942771,0.03770928597077727
942772,0.01574478775728494
942773,0.25672627054154873
942774,0.8436010479927063
942775,0.6355719976127148
942776,0.7851073741912842
942777,0.02282278786879033
942778,0.0512132840231061
942779,0.01649345352780074
942780,0.012841880670748651
942781,0.01673507783561945
942782,0.26132525131106377
942783,0.027092234697192907
942784,0.25516990572214127
942785,0.00031736819801153615
942786,0.005644455435685813
942787,0.7569436877965927
942788,0.00013630426656163763
942789,0.6262493841350079
942790,0.7694344818592072
942791,0.8707279041409492
942792,0.8337021991610527
942793,0.0013834412675350904
942794,7.272384073075955e-05
942795,0.02127030969131738
942796,0.026133956504054368
942797,0.00010021466550824698
942798,0.04023013380356133
942799,0.31049511581659317
942800,0.0006613327968807425
942801,0.031179362209513783
942802,0.025672475341707468
942803,0.5553910583257675
942804,0.16014298237860203
942805,0.4963379353284836
942806,0.013095395523123443
942807,0.001063888645148836
942808,0.7768659964203835
942809,0.0032989526516757905
942810,0.22538043186068535
942811,0.6578322276473045
942812,0.6983656361699104
942813,0.00745319842826575
942814,0.556112851947546
942815,0.0009142218405031599
942816,0.003663729949039407
942817,0.004486448829993606
942818,0.10277476161718369
942819,0.000717049329978181
942820,0.005580816126894206
942821,0.49806760251522064
942822,0.8472148552536964
942823,0.11084019858390093
942824,0.01102171401726082
942825,0.3192335516214371
942826,0.834616057574749
942827,0.36787280440330505
942828,0.5807065814733505
942829,0.04931519948877394
942830,0.00030574865559174214
942831,0.0003303478933958104
942832,0.07396511640399694
942833,0.00017775516516849166
942834,0.05869868351146579
942835,0.01410815236158669
942836,0.00013486549323715735
942837,9.06351256162452e-05
942838,0.00415320074534975
942839,0.00026681846247811336
942840,0.06146660214290023
942841,0.021764662815257907
942842,0.0001481846866226988
942843,0.01166403031675145
942844,0.015823500230908394
942845,0.01822971785441041
942846,0.00799033883959055
942847,0.548299141228199
942848,0.0021017834078520536
942849,0.021674172254279256
942850,0.6858600974082947
942851,0.04839105857536197
942852,0.00012525503825600026
942853,0.00019375204283278435
942854,0.06551961833611131
942855,0.07123763905838132
942856,0.031624442199245095
942857,0.1728404238820076
942858,0.8228548243641853
942859,0.02879741764627397
942860,0.13595449645072222
942861,0.0009644004458095878
942862,0.00013607762866740813
942863,0.3183139134198427
942864,0.01754206942860037
942865,0.8102596625685692
942866,0.008062475477345288
942867,0.1425812216475606
942868,0.00029559603171946947
942869,0.00017146424761449452
942870,0.6308926790952682
942871,0.8968361020088196
942872,0.00840436783619225
942873,0.0006542653027281631
942874,0.08082898147404194
942875,0.00039610853127669543
942876,0.1262838952243328
942877,0.00813305878546089
942878,0.1393991308286786
942879,0.555051900446415
942880,0.7263004258275032
942881,0.0007602767909702379
942882,0.001370630598103162
942883,0.00045871781912865117
942884,0.024806189350783825
942885,0.04891124414280057
942886,0.6529530398547649
942887,0.0059150503075215966
942888,0.03985343896783888
942889,0.7195160090923309
942890,0.0006033617792127188
942891,0.0007760208172840066
942892,0.00013991355899634073
942893,0.6375054493546486
942894,0.8680728226900101
942895,0.019132688059471548
942896,0.31513856537640095
942897,0.014127581380307674
942898,0.011098927992861718
942899,0.851287730038166
942900,0.00599320387118496
942901,0.007870454457588494
942902,0.0027740175573853776
942903,0.003228614281397313
942904,0.009147275937721133
942905,0.031089520547538996
942906,0.020210886257700622
942907,0.18794456496834755
942908,0.8959215730428696
942909,0.006878064246848226
942910,0.6945271342992783
942911,0.003036064183106646
942912,0.002381272104685195
942913,0.05194411426782608
942914,0.5770778022706509
942915,0.768395721912384
942916,0.0007072146763675846
942917,0.006271291465964168
942918,0.00017106859831983456
942919,0.5085835121572018
942920,0.07282004039734602
942921,0.6885425299406052
942922,0.001257687559700571
942923,0.005878487892914563
942924,0.021409107255749404
942925,0.005982683273032308
942926,0.3637863378971815
942927,0.003164902300341055
942928,0.8626318350434303
942929,0.010958189493976533
942930,0.03903743694536388
942931,9.674071134213591e-05
942932,0.004846340627409518
942933,0.0008404446707572788
942934,0.02203395450487733
942935,0.003050525614526123
942936,0.4108612462878227
942937,0.00045447132652043365
942938,0.0011678333030431531
942939,0.01907523488625884
942940,0.01066429854836315
942941,0.7024208083748817
942942,0.18789968639612198
942943,0.0009614204900572076
942944,0.03507486870512366
942945,0.0017974311340367422
942946,0.016085209441371262
942947,0.07009821850806475
942948,0.0666158995591104
942949,0.0023087098670657724
942950,0.7112069725990295
942951,0.0015621107158949599
942952,0.000810432913567638
942953,0.35968850180506706
942954,0.002296300321177114
942955,0.561101634055376
942956,0.1321775484830141
942957,0.5222232453525066
942958,0.017132438020780683
942959,0.30285572819411755
942960,0.26461710408329964
942961,0.007890859444160014
942962,0.0005090192353236489
942963,0.005375545530114323
942964,0.3825688399374485
942965,0.36744099110364914
942966,0.0052482098690234125
942967,0.4193938672542572
942968,0.0559158930554986
942969,0.06456060614436865
942970,0.5162543095648289
942971,0.0006607953509956133
942972,0.0001604213011887623
942973,0.013299722108058631
942974,0.4058634787797928
942975,0.0228384017245844
942976,0.003087378485361114
942977,0.17702100612223148
942978,0.8870129436254501
942979,0.7991380989551544
942980,0.0006394493029802106
942981,6.162305635371013e-05
942982,0.011212326644454151
942983,0.08641218766570091
942984,0.0002675116775208153
942985,0.0002532388552936027
942986,0.019529692130163312
942987,0.024746407754719257
942988,0.00015054344657983165
942989,0.005706165626179427
942990,0.002571484539657831
942991,0.2629617229104042
942992,0.01940383843611926
942993,0.15538273844867945
942994,5.096497375234321e-05
942995,0.0003999864056822844
942996,0.4217744544148445
942997,0.0008166971310856752
942998,0.0006451598237617873
942999,0.009386394871398807
943000,0.001300063195230905
943001,0.047739825677126646
943002,0.8068509697914124
943003,0.20434467494487762
943004,0.00011146194356115302
943005,0.005825691798236221
943006,0.90877366065979
943007,0.015064970473758876
943008,0.3790878765285015
943009,0.018429767224006355
943010,0.0017328657559119165
943011,0.27198657765984535
943012,0.0009116084038396366
943013,0.06400349922478199
943014,0.0027778623771155253
943015,0.10407563764601946
943016,0.015999421011656523
943017,0.0033751129813026637
943018,0.0024127359938574955
943019,0.8382254764437675
943020,0.10459352005273104
943021,0.0005849973604199477
943022,0.28033551573753357
943023,0.05596354976296425
943024,0.26036510057747364
943025,0.3821948394179344
943026,0.6871806979179382
943027,0.00296985731984023
943028,0.00022640564384346362
943029,0.004020058549940586
943030,0.1799817457795143
943031,0.3207873236387968
943032,0.18722031451761723
943033,0.007161449117120355
943034,0.6396548226475716
943035,0.6798609122633934
943036,0.031998452031984925
943037,0.03486069920472801
943038,0.8025586381554604
943039,0.049327495507895947
943040,0.00010546799239818938
943041,0.2270363699644804
943042,0.009394407155923545
943043,0.7311491072177887
943044,0.8395533561706543
943045,0.040482001611962914
943046,0.002466499659931287
943047,0.2960630990564823
943048,0.01396497047971934
943049,0.007229360402561724
943050,0.0022205759887583554
943051,0.8082842603325844
943052,0.001037814530718606
943053,0.8272004052996635
943054,0.6167234629392624
943055,0.008225146040786058
943056,0.1212718328461051
943057,0.0009501923123025335
943058,0.05856940895318985
943059,0.63484001532197
943060,0.8718439191579819
943061,0.02184859965927899
943062,0.021842031041160226
943063,0.052094421815127134
943064,0.010929671465419233
943065,0.2657333482056856
943066,0.006166622333694249
943067,0.0015835238373256288
943068,0.3802499771118164
943069,0.001177639642264694
943070,0.006155102222692221
943071,0.8847644627094269
943072,0.016094364575110376
943073,0.0010610206372803077
943074,0.13229795452207327
943075,0.37266957573592663
943076,0.28100864216685295
943077,0.4256397970020771
943078,0.8872065767645836
943079,0.002409643435385078
943080,0.00146253670391161
943081,0.2674131952226162
943082,0.44897861406207085
943083,0.004535949672572315
943084,0.0001496320455771638
943085,0.0014957345483708195
943086,0.00030208975113055203
943087,0.00022039950272301212
943088,0.00022324001110973768
943089,0.0036261081986594945
943090,0.0007520727886003442
943091,0.2647031508386135
943092,0.005129516153829172
943093,0.7315541356801987
943094,0.8503030613064766
943095,0.0003495457294775406
943096,0.00029445467953337356
943097,0.008377996447961777
943098,0.5531869046390057
943099,9.851023150986293e-05
943100,0.048711882438510656
943101,0.009387584228534251
943102,0.0007601865981996525
943103,0.19123795442283154
943104,0.051771529484540224
943105,0.0032204730377998203
943106,0.003742134809726849
943107,0.011349657317623496
943108,0.6663054302334785
943109,0.003267116437200457
943110,0.39347248896956444
943111,0.20877003483474255
943112,0.28143531642854214
943113,0.013259895029477775
943114,0.039694355335086584
943115,0.03032234776765108
943116,0.0039640038448851556
943117,0.7516670003533363
943118,0.04147913074120879
943119,0.015490429708734155
943120,0.014957393403165042
943121,0.019971834146417677
943122,0.8373647779226303
943123,0.003143395166262053
943124,0.42529504001140594
943125,0.00044508141218102537
943126,9.066290886039496e-05
943127,0.04338694899342954
943128,0.01847512600943446
943129,0.012549224775284529
943130,0.0001469834251111024
943131,0.7330117225646973
943132,0.00027755360497394577
943133,0.004681432212237269
943134,0.02597180614247918
943135,0.2932405676692724
943136,0.0037453423719853163
943137,0.0009462802117923275
943138,0.0003837350523099303
943139,0.28485203720629215
943140,0.023805242497473955
943141,0.0008992996299639344
943142,0.804098479449749
943143,0.0636719074100256
943144,0.015425245393998921
943145,0.00872787443222478
943146,0.6820366531610489
943147,0.007651650987099856
943148,0.049536255188286304
943149,0.00027914176462218165
943150,0.6045176275074482
943151,0.4006711021065712
943152,7.629226092831232e-05
943153,0.7530501484870911
943154,0.05785474320873618
943155,0.24795930832624435
943156,0.035080457804724574
943157,9.900300392473582e-05
943158,0.0015883699306868948
943159,0.04383700876496732
943160,0.6685938164591789
943161,0.0010451921843923628
943162,0.6925018653273582
943163,0.2669257242232561
943164,0.009807267459109426
943165,0.6937664300203323
943166,0.6462179645895958
943167,0.00036369974623085
943168,0.03238447941839695
943169,0.001098970060411375
943170,0.05470305820927024
943171,0.00033086855546571314
943172,0.4279455281794071
943173,0.00018148676463169977
943174,0.007156818232033402
943175,0.00019336616787768435
943176,0.11347492504864931
943177,0.0027525680052349344
943178,0.004151096974965185
943179,0.3046423513442278
943180,0.0033035105152521282
943181,0.019252913654781878
943182,0.0008287732525786851
943183,0.8297444507479668
943184,0.7178188413381577
943185,0.0024156743893399835
943186,0.1254748972132802
943187,0.005850057379575446
943188,0.00017756867782736663
943189,0.0008339455016539432
943190,0.8995264172554016
943191,0.0005596719202003442
943192,0.03745474643073976
943193,0.0028541875071823597
943194,0.835073284804821
943195,0.021172986016608775
943196,0.8053220137953758
943197,0.00022517287834489252
943198,0.04196627950295806
943199,0.7354064509272575
943200,0.019939302932471037
943201,0.030393700813874602
943202,0.0011250829847995192
943203,0.005983099137665704
943204,0.6408203840255737
943205,0.004879238287685439
943206,0.048793064430356026
943207,0.0003491966454021167
943208,0.08452185336500406
943209,0.6630843281745911
943210,0.05317858653143048
943211,0.04415179556235671
943212,0.00014513082805933664
943213,0.0018453985248925164
943214,0.04441326763480902
943215,0.4277539998292923
943216,0.15795920975506306
943217,0.22028765082359314
943218,0.03293527802452445
943219,0.0022992007434368134
943220,0.6893218159675598
943221,0.5168853849172592
943222,0.0026928428414976224
943223,0.6875724866986275
943224,0.33074694499373436
943225,0.002661798891494982
943226,0.0004590393164107809
943227,0.0014779602352064103
943228,0.00014188823934091488
943229,0.00022834819719719235
943230,0.006540860224049538
943231,0.5319203026592731
943232,0.00883272459032014
943233,0.004128283733734861
943234,0.03513153758831322
943235,0.025562954368069768
943236,0.0006317996594589204
943237,0.001548168176668696
943238,0.0002247646862088004
943239,0.8072060197591782
943240,0.01117061881814152
943241,0.023180793737992644
943242,0.4758836552500725
943243,0.8052711859345436
943244,0.00011897292552021099
943245,0.0067959901061840355
943246,0.11920420452952385
943247,0.5356695353984833
943248,0.4403633289039135
943249,0.36589398980140686
943250,0.11796056339517236
943251,0.0502996533177793
943252,0.006526065029902384
943253,0.11404448933899403
943254,0.2241977732628584
943255,0.0021953596879029647
943256,0.0017320758051937446
943257,0.0003810634880210273
943258,0.02704771631397307
943259,0.00012366600003588246
943260,0.8477394208312035
943261,0.0237774180714041
943262,0.7325991988182068
943263,0.21250256337225437
943264,0.03626103512942791
943265,0.90494254976511
943266,0.00017506217773188837
943267,0.0001435490621588542
943268,0.22877848707139492
943269,0.007302392565179616
943270,0.37274792790412903
943271,0.010168822249397635
943272,0.008212103159166873
943273,0.8551335483789444
943274,0.00011505744896567194
943275,0.00011773709502449492
943276,0.00710881786653772
943277,0.00102417229936691
943278,0.01229970995336771
943279,0.0072268740041181445
943280,0.0001619473496248247
943281,0.8555148169398308
943282,0.0005001509671274107
943283,0.001881666226836387
943284,0.37024015560746193
943285,0.0016932678263401613
943286,0.0004672880568250548
943287,0.7313507050275803
943288,0.0001181846191684599
943289,0.7074025273323059
943290,0.00016692453573341481
943291,0.000999060161120724
943292,0.004930091759888455
943293,0.00476707358029671
943294,0.0027592654660111293
943295,0.48772554099559784
943296,0.24191590771079063
943297,0.0009802624335861765
943298,0.016623400268144906
943299,0.0008599745560786687
943300,0.09678537864238024
943301,0.0004198735514364671
943302,0.0869364133104682
943303,0.011454253923147917
943304,0.012471971800550818
943305,0.11581051163375378
943306,0.09010050166398287
943307,0.0007733686543360818
943308,0.006859739136416465
943309,0.11386486794799566
943310,9.875720388663467e-05
943311,0.7751270160079002
943312,0.09117220295593143
943313,0.7933156713843346
943314,0.0011133299703942612
943315,0.010436988028232008
943316,0.009327670151833445
943317,0.1917987074702978
943318,0.01643815659917891
943319,0.7112678438425064
943320,0.12761654425412416
943321,0.007427894161082804
943322,0.007170066703110933
943323,0.00511791609460488
943324,0.012296108179725707
943325,0.005931280989898369
943326,0.0008625486370874569
943327,0.0006209979874256533
943328,0.1156881470233202
943329,0.004175935027888045
943330,0.0001244074901478598
943331,0.016242690267972648
943332,0.019169277977198362
943333,0.00021608372117043473
943334,0.0018616242887219414
943335,0.0003839486416836735
943336,0.009204020025208592
943337,0.15178699884563684
943338,0.0005474319696077146
943339,0.7197628691792488
943340,0.002967175649246201
943341,0.0010193168418481946
943342,0.05701432377099991
943343,0.48024627566337585
943344,0.1784102190285921
943345,0.0006937829020898789
943346,0.0022363019234035164
943347,0.2755889222025871
943348,0.5351896323263645
943349,0.006501270341686904
943350,0.5413145273923874
943351,0.0008227065845858306
943352,0.0007627807863173075
943353,0.7465764656662941
943354,0.004442305682459846
943355,0.037281042663380504
943356,0.0002155965776182711
943357,0.0019131742446916178
943358,0.19574590772390366
943359,0.0033926964679267257
943360,0.005131012498168275
943361,0.15578752662986517
943362,0.020826580934226513
943363,0.02254845737479627
943364,0.007264731277246028
943365,0.048888927325606346
943366,0.0032905651023611426
943367,0.4994322955608368
943368,0.01322936313226819
943369,0.0006083396692702081
943370,0.00011143086794618284
943371,0.3128576185554266
943372,0.09744163788855076
943373,0.9080617278814316
943374,0.00819442409556359
943375,0.095591239631176
943376,0.5263816379010677
943377,0.07959999842569232
943378,0.005810292263049632
943379,0.9377706274390221
943380,0.006094634620239958
943381,0.5711983852088451
943382,0.05448920000344515
943383,0.530198723077774
943384,0.706005297601223
943385,0.01004313537850976
943386,0.004193221888272092
943387,0.00014126068526820745
943388,0.7237835228443146
943389,0.7607601955533028
943390,0.016990233561955392
943391,0.665230043232441
943392,0.018389051547273993
943393,0.015729121631011367
943394,0.000376449701434467
943395,0.30546980537474155
943396,0.010876105399802327
943397,0.053881033323705196
943398,0.5635239668190479
943399,0.35013217851519585
943400,0.0023194720270112157
943401,0.6441395692527294
943402,0.04333397466689348
943403,0.8812431320548058
943404,0.00032002636908146087
943405,0.008344356494490057
943406,0.8396571204066277
943407,0.031892584171146154
943408,0.007172779820393771
943409,9.010774010675959e-05
943410,0.29323525354266167
943411,0.007860314624849707
943412,0.0012900716174044646
943413,0.011610236018896103
943414,0.776142343878746
943415,0.29064645804464817
943416,0.007143512251786888
943417,0.1874767243862152
943418,0.00016890470760699827
943419,0.134712309576571
943420,0.00516783885541372
943421,0.0003630941555456957
943422,0.003850292065180838
943423,0.022284866776317358
943424,0.030190270161256194
943425,0.3287838716059923
943426,0.0005954240514256526
943427,0.00018068536883220077
943428,0.00014502671547234058
943429,0.008366263937205076
943430,0.08796077826991677
943431,0.009797475533559918
943432,8.453243572148494e-05
943433,0.000588437462283764
943434,0.019457660848274827
943435,0.0043972720159217715
943436,0.003178473867592402
943437,0.0010925478927674703
943438,0.0009490478332736529
943439,0.0015488812641706318
943440,0.000578781957301544
943441,0.057989176362752914
943442,0.00012541894011519616
943443,0.0006146872692625038
943444,0.027743564685806632
943445,0.0013445788354147226
943446,0.4218636378645897
943447,0.0026074889610754326
943448,0.01151773176388815
943449,0.0005545824096770957
943450,0.5084215886890888
943451,0.8042269051074982
943452,0.04866991005837917
943453,0.16365641076117754
943454,0.7372891306877136
943455,0.002640629798406735
943456,0.00010824282799148932
943457,0.00026703586627263576
943458,0.03223527851514518
943459,0.15217041689902544
943460,0.00624844356207177
943461,0.13906380906701088
943462,0.00041220563070965
943463,0.005507949506863952
943464,0.00033523866295581684
943465,0.011864206288009882
943466,0.15097151696681976
943467,0.014692144701257348
943468,0.0038629758346360177
943469,0.01833784836344421
943470,0.0385585583280772
943471,0.004756208159960806
943472,0.0001630167189432541
943473,0.7754400223493576
943474,0.8649139702320099
943475,0.7230466157197952
943476,0.09300697781145573
943477,0.47855323925614357
943478,0.03674834268167615
943479,0.8681847751140594
943480,0.059593059588223696
943481,0.0006557979904755484
943482,0.0201833724277094
943483,0.006187559629324824
943484,0.00043341334094293416
943485,0.00018065385120280553
943486,0.11412959080189466
943487,9.24834271245345e-05
943488,0.023069573217071593
943489,0.0001668505619818461
943490,0.6792818829417229
943491,0.05621667252853513
943492,0.010340338456444442
943493,0.003214168129488826
943494,0.0012488973516155966
943495,0.04006820125505328
943496,0.006620358559302986
943497,0.04066167236305773
943498,0.917445458471775
943499,0.0018142757326131687
943500,0.42642006278038025
943501,0.008864456322044134
943502,0.728703998029232
943503,0.6636185124516487
943504,0.9213160052895546
943505,0.02843959373421967
943506,0.0002335554390811012
943507,0.0005178459177841432
943508,0.0002015447907979251
943509,0.7635758891701698
943510,0.00010041250379799749
943511,0.0006863863382022828
943512,0.00024230245071521495
943513,0.8045691028237343
943514,0.012834780034609139
943515,0.007786138914525509
943516,0.0002924750133388443
943517,0.020014895009808242
943518,0.0001375602996631642
943519,0.8496748581528664
943520,0.04037943365983665
943521,0.8525082990527153
943522,0.0017249527591047809
943523,0.00014539319090545177
943524,0.004880792868789285
943525,0.12857178319245577
943526,0.48713237792253494
943527,0.0007730923098279163
943528,0.005326498387148604
943529,0.6459161713719368
943530,0.006266724521992728
943531,0.0071717105456627905
943532,0.007631182175828144
943533,0.0392689174041152
943534,0.8133181110024452
943535,0.00013080019562039524
943536,0.3323631025850773
943537,0.0002787915627777693
943538,6.84987535350956e-05
943539,0.00014077689684199868
943540,0.28880538418889046
943541,0.8859961330890656
943542,0.3871041126549244
943543,0.0030719972419319674
943544,0.00767530855955556
943545,0.21546355076134205
943546,0.0010594641425996087
943547,0.0013458974062814377
943548,0.7220683991909027
943549,0.5755442641675472
943550,0.00022814736803411506
943551,0.2759032603353262
943552,0.00098439786961535
943553,0.0001370061227135011
943554,0.7994622960686684
943555,0.00766102405032143
943556,0.001220361446030438
943557,0.00677298620576039
943558,0.27205709367990494
943559,0.00581310351844877
943560,0.7781698852777481
943561,0.7546882033348083
943562,0.9548210725188255
943563,0.10531702637672424
943564,0.010247053462080657
943565,0.023427002248354256
943566,0.00030476080792141147
943567,0.034818454179912806
943568,0.024070529965683818
943569,0.012720383354462683
943570,0.006424184452043846
943571,0.02137486299034208
943572,0.8271187543869019
943573,0.0020344499207567424
943574,0.6424656808376312
943575,0.14252601191401482
943576,0.15242956299334764
943577,0.0002231396756542381
943578,0.019977268064394593
943579,0.008534395950846374
943580,0.7199399322271347
943581,0.7232974097132683
943582,0.0016304400633089244
943583,0.28470544144511223
943584,0.005334205663530156
943585,0.0036647907982114702
943586,0.7118125557899475
943587,0.00019217519547964912
943588,0.10857989639043808
943589,0.025599259533919394
943590,0.07226215954869986
943591,0.00046492335604852997
943592,0.033899370580911636
943593,0.10215948801487684
943594,0.0015424370649270713
943595,0.07529309764504433
943596,0.04319027182646096
943597,0.08703951863572001
943598,0.7683769837021828
943599,0.4906381033360958
943600,0.010628370568156242
943601,9.472830151935341e-05
943602,0.6015854515135288
943603,0.00013488698368746554
943604,0.010812376160174608
943605,0.643054872751236
943606,0.716706857085228
943607,0.5907680653035641
943608,0.029345055809244514
943609,0.0486072504427284
943610,0.0004245741729391739
943611,0.029340661829337478
943612,0.552395049482584
943613,0.022833544993773103
943614,0.004537672939477488
943615,0.0005733358557336032
943616,0.30214466340839863
943617,0.0034561455249786377
943618,0.1494020177051425
943619,0.7664719223976135
943620,0.0008843515606713481
943621,0.6058389917016029
943622,0.02993481233716011
943623,0.00805089419009164
943624,0.000820343047962524
943625,0.014269741484895349
943626,0.00017173450305563165
943627,0.008681849925778806
943628,0.7324961870908737
943629,0.7546533495187759
943630,0.006885673792567104
943631,0.03441281639970839
943632,0.6940204352140427
943633,0.35548916459083557
943634,0.002263886417495087
943635,0.2903583627194166
943636,0.6587127521634102
943637,0.9028215110301971
943638,0.011631050962023437
943639,0.00015789059125381755
943640,0.353779099881649
943641,0.005194773490075022
943642,0.0330534556414932
943643,0.5458040609955788
943644,0.004959802434314042
943645,0.859872117638588
943646,0.0033830810280051082
943647,0.0004432275345607195
943648,0.016959364875219762
943649,0.7261203452944756
943650,0.0011106022211606614
943651,0.01446722389664501
943652,0.00048130009599844925
943653,0.03645273414440453
943654,0.11518602911382914
943655,0.6098829582333565
943656,0.06157354451715946
943657,0.03162020444869995
943658,0.00010949285660899477
943659,0.05501004960387945
943660,0.8613526746630669
943661,0.38924867287278175
943662,0.937092013657093
943663,0.6035599671304226
943664,0.023172854678705335
943665,0.0005896413240407128
943666,0.6260590441524982
943667,0.014194693299941719
943668,0.7083180323243141
943669,0.012250698637217283
943670,0.023804473457857966
943671,0.0265074351336807
943672,0.054253633599728346
943673,0.00022178545259521343
943674,0.00014502346584777115
943675,8.132007496897131e-05
943676,0.5324941501021385
943677,0.00804013607557863
943678,0.03346969513222575
943679,0.8840092122554779
943680,0.045527656795457006
943681,0.5708694830536842
943682,0.005491459334734827
943683,0.010141663311515003
943684,0.011037086485885084
943685,0.00013607081018562894
943686,0.3298966884613037
943687,0.007428135722875595
943688,0.07832021173089743
943689,7.358323819062207e-05
943690,0.24772347323596478
943691,0.009049303829669952
943692,0.000403140984417405
943693,0.004803195799468085
943694,0.006017643987433985
943695,0.007844141684472561
943696,0.020792161696590483
943697,0.0815805708989501
943698,0.19454953633248806
943699,0.7281494811177254
943700,0.02577033976558596
943701,0.006977569835726172
943702,0.8560156002640724
943703,0.43956511467695236
943704,0.018033575732260942
943705,0.16617037542164326
943706,0.0005628920443996321
943707,0.7892537340521812
943708,0.0007502061380364466
943709,0.0005207825488469098
943710,0.019914390752092004
943711,0.3162933439016342
943712,0.006056324869859964
943713,0.0536649264395237
943714,0.023095827782526612
943715,0.022715291241183877
943716,0.00019439972311374731
943717,0.009819085185881704
943718,0.829688660800457
943719,0.0026974137144861743
943720,0.6317922212183475
943721,0.0006024753529345617
943722,0.0005427443575172219
943723,0.1856334051117301
943724,0.008119344711303711
943725,0.0001550675369799137
943726,0.006724035425577313
943727,0.0063750240369699895
943728,0.002225977455964312
943729,0.027395119657739997
943730,0.8554445207118988
943731,0.0011916974544874392
943732,0.16046270355582237
943733,9.71053118519194e-05
943734,0.01249193912371993
